F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target_cv
415.53,2,50.55,19.32,116.92,198.46,2335.8,-7.55,12.92,8,7130.22,4,5.85,18.12,7,49.54,3249597.0936206775
453.45,0,61.41,3.12,192.91,256.52,888.75,-6.81,4.92,6,3228.14,4,5.3,8.84,2,174.32,386917.3242029368
306.66,2,69.09,7.89,199.51,216.2,1939.71,-8.19,6.5,12,7711.16,1,10.26,0.1,2,-3.54,2835250.49052684
412.98,0,58.14,10.98,178.41,339.22,1244.43,-6.84,8.76,4,31240.62,1,9.47,0.03,2,73.3,1325664.4738725205
2391.33,0,68.22,23.67,150.75,183.12,1579.71,-6.55,3.0,8,10196.26,1,11.75,0.01,5,41.36,-984641.1700380236
646.89,1,81.78,10.98,116.86,260.3,980.04,-11.92,10.78,14,8994.22,0,11.43,13.45,2,41.9,601839.3256269126
1653.99,0,50.61,9.9,121.84,146.84,808.02,-2.99,2.96,6,10875.22,0,14.74,479.3,3,72.9,-1185856.7578770537
943.68,3,56.88,9.21,97.84,273.82,240.78,-5.93,17.92,4,24533.88,3,10.28,6.32,4,-37.02,-867121.2477716744
745.23,0,60.87,8.04,176.35,144.02,257.1,-7.79,2.62,2,6023.9,1,8.8,3.06,4,75.44,-854211.8712834178
433.77,0,58.8,10.65,70.3,237.36,1442.43,-4.08,2.72,16,6448.84,2,13.13,22.41,4,61.2,1639395.0765379267
1206.72,2,36.54,4.56,121.95,240.9,766.17,-2.9,6.42,4,6017.7,3,11.47,1.34,4,-24.74,-434482.0450034915
91.47,0,67.02,12.87,160.07,266.7,2734.17,-3.16,5.18,12,13074.54,0,10.11,20.06,6,15.18,4465457.547273237
-251.79,1,58.83,6.3,185.56,168.5,2402.91,0.19,11.16,6,2228.88,4,11.89,0.2,6,-26.46,4529494.752997049
-116.97,1,60.54,8.85,183.3,224.02,2507.61,-5.4,16.18,10,4303.66,1,8.83,0.39,4,72.38,4258676.412603307
252.9,1,34.17,8.1,157.13,168.18,1277.73,-3.49,8.68,6,9067.38,2,9.53,2.64,4,102.32,1543701.886997285
1290.57,2,62.91,11.25,139.1,244.78,2630.31,-4.96,15.78,6,4877.4,0,13.61,47.1,5,93.88,2320333.8721261392
403.05,1,70.8,28.59,163.53,168.92,-106.98,-4.02,18.76,10,9984.92,4,9.4,3.96,3,-35.94,-623216.237709496
-1231.83,0,55.86,26.73,144.01,166.32,355.95,-7.8,6.4,6,13984.24,1,13.54,0.93,5,1.7,2497790.324512959
1232.58,0,51.6,24.39,163.15,240.8,724.86,-1.08,3.02,2,8969.14,0,14.53,26.4,4,-115.26,-278208.53597435454
1436.19,3,77.7,4.65,172.07,226.38,2230.08,-2.72,0.3,8,8550.78,4,9.77,0.0,4,96.92,1367833.7488371045
-943.83,0,65.52,14.25,189.63,236.94,764.88,-4.32,5.18,6,12436.92,3,9.17,0.18,3,-35.48,2824868.453616662
1970.34,3,63.18,18.6,194.62,252.24,2025.87,-3.21,7.76,8,6244.78,4,7.47,199.95,2,34.46,455089.1433966665
1531.56,0,92.49,1.41,172.74,237.16,1600.47,-2.74,8.36,12,6565.28,3,15.67,0.0,2,-68.54,581704.5385394507
-125.01,3,67.59,7.29,133.98,137.22,953.82,-1.24,12.62,14,4077.28,4,10.34,22.45,4,34.02,1736347.1171005098
644.49,3,63.12,32.04,201.66,335.28,1742.97,-6.59,6.52,8,22994.08,1,12.55,0.02,6,-71.56,2219921.2739010155
256.68,3,61.05,10.74,196.24,283.02,-149.16,-7.54,4.86,12,5663.74,2,6.77,0.67,5,30.4,-696114.410851994
1246.53,0,42.48,4.68,134.09,268.94,95.67,-8.21,5.18,8,11174.94,1,11.32,21.71,5,205.36,-2212887.5034950143
-1151.01,1,65.94,2.79,169.19,263.4,1504.71,-2.56,2.9,12,1770.52,0,6.29,0.39,4,35.5,4175476.6134834294
1914.36,3,35.76,5.34,169.16,310.18,-807.36,-4.26,4.5,6,8374.52,3,17.54,93.22,3,-13.54,-4166687.2304198076
2727.51,2,66.06,1.71,226.71,216.88,931.05,-4.07,2.74,18,11382.04,1,15.47,0.26,1,11.2,-2561028.368715708
-286.02,1,57.39,9.57,170.8,291.06,1309.98,-2.78,17.48,4,1742.6,4,13.12,1.74,4,13.18,2652053.059096763
-488.88,0,53.1,10.17,10.07,303.54,1094.7,-5.08,1.64,8,20617.54,3,15.98,0.17,4,50.36,2466978.8800306525
-36.15,3,59.04,3.99,278.01,183.66,67.35,-5.13,5.52,10,20423.9,4,11.46,13.45,4,-24.76,242192.9435995614
613.29,3,58.14,32.94,212.06,201.1,661.47,-4.83,4.4,10,14909.98,1,14.94,4.98,6,-82.88,466245.0673450863
1199.67,3,65.58,12.78,154.72,364.66,1056.87,-9.59,13.0,4,-14196.92,0,12.21,9.25,6,72.88,-151450.72093813223
-365.64,3,52.65,30.21,178.49,230.7,1618.02,-7.52,8.68,8,12732.86,4,13.63,1.49,5,-17.48,3385585.2823899183
-279.3,2,74.04,4.11,146.97,210.02,2530.71,-1.4,3.3,10,3435.14,2,8.25,0.26,3,-54.76,4833680.5807502605
-1416.03,1,65.43,21.51,154.88,204.3,404.22,1.21,8.88,6,-17105.62,1,13.88,0.53,5,49.84,2729076.591699728
931.68,3,64.89,10.92,156.39,382.16,2285.79,-11.53,7.08,8,17397.98,2,9.27,0.58,6,123.72,2175067.890205362
562.41,2,55.86,30.39,249.64,219.62,153.6,-5.04,8.34,8,10118.6,2,12.65,9.76,3,-30.16,-446758.5026129842
56.67,1,93.66,8.01,162.91,320.32,1534.02,-4.24,2.48,12,7602.88,4,8.21,0.5,5,49.18,2387296.7646712298
1010.37,0,63.6,4.26,219.63,221.32,289.62,-6.16,15.14,10,6582.64,2,13.3,0.2,4,64.96,-1167106.2246831001
656.31,2,56.43,9.15,153.21,301.98,518.85,-1.15,0.3,12,10064.86,0,5.69,0.52,4,-15.36,-63123.021575367886
601.77,1,77.4,12.09,25.82,258.2,947.37,-4.68,11.1,8,8213.22,4,9.82,0.06,4,59.02,579925.329872373
2329.95,3,63.69,4.02,157.69,222.46,1016.1,-6.13,4.34,10,9664.22,1,9.9,0.15,2,-24.08,-1712823.7540440168
1633.44,0,56.52,15.03,174.4,177.74,1991.4,-9.83,0.36,4,15294.36,2,8.96,0.38,9,67.06,772568.3174456413
538.95,0,68.46,13.92,191.79,227.28,772.41,-7.23,3.96,10,7527.22,0,12.08,0.0,2,34.5,427621.70908086887
201.15,2,73.68,4.11,75.38,205.08,3805.8,-7.79,6.02,8,9746.12,2,13.21,0.09,4,87.1,5913393.706385728
2176.05,3,64.47,0.63,216.76,352.9,633.15,-3.73,16.28,10,10771.78,4,9.99,1.21,4,13.26,-2207048.4951383737
1844.52,2,71.04,10.26,188.64,270.62,1770.78,-2.58,2.14,10,16742.08,1,11.28,0.49,7,-37.0,333893.6518526677
1767.99,1,81.21,36.96,81.64,260.06,1736.97,-5.44,4.82,6,23940.92,3,8.05,0.36,1,35.9,252840.77106264353
1144.53,2,60.78,10.5,164.32,179.86,1648.38,-9.84,5.06,8,4956.84,3,11.9,6.84,6,30.1,1014278.1225568643
624.66,2,65.85,9.21,188.94,314.82,2558.1,-1.0,7.86,8,10991.92,2,9.4,0.05,4,-20.02,3455897.2287582336
471.0,3,64.74,10.23,164.69,292.14,2399.52,-3.2,1.6,12,14582.86,1,11.95,0.78,0,89.72,3121993.3007842125
138.27,3,54.69,8.34,180.9,190.6,246.39,-4.56,4.68,12,-41292.34,4,12.04,3.05,8,30.38,148371.8844629044
188.01,1,47.01,18.93,152.61,226.06,180.72,-6.48,23.54,10,10994.44,0,9.38,0.96,7,54.12,-47075.252947222194
-1317.12,1,19.02,3.51,119.23,169.44,421.47,-3.44,1.14,6,7466.06,0,13.89,13.55,2,15.04,2654770.899484553
1268.19,1,59.61,6.39,179.96,231.56,1977.27,-4.56,2.16,10,12749.44,1,12.45,43.6,0,-28.0,1517809.3150800888
-76.41,3,62.79,13.62,165.22,243.94,616.44,-7.23,5.2,4,16457.84,4,13.36,0.67,1,-36.94,1277784.5695312985
1040.91,2,56.94,18.36,201.47,212.72,441.0,-3.7,4.84,8,12409.3,0,12.34,0.38,6,-56.82,-635444.1286217791
423.0,3,113.04,13.2,163.02,227.96,-65.88,-9.24,12.52,8,6153.38,0,9.68,120.41,6,87.24,-900994.500246612
-956.19,1,64.23,9.87,140.04,296.98,1180.95,-4.82,10.54,18,10977.66,4,11.88,11.15,4,56.72,3300805.9989666212
1341.63,1,58.56,18.06,209.13,181.38,294.54,-1.47,19.98,6,21817.36,3,13.56,4.83,4,14.14,-1488877.4519733586
1036.14,2,53.16,11.97,146.73,374.34,2090.31,-5.29,3.26,8,13396.72,1,6.05,0.01,2,57.08,1848128.656709768
552.81,3,67.32,18.57,150.61,158.42,1508.19,-4.58,1.44,4,15732.66,4,9.41,0.42,5,74.78,1562025.4441316384
672.09,3,54.27,5.52,150.09,160.72,1278.51,-1.62,17.54,4,9035.54,4,8.67,3.01,2,47.14,1068040.6288682164
797.67,2,49.71,23.43,165.77,197.06,285.51,0.71,11.04,10,15711.98,4,8.97,0.33,6,78.44,-861463.5640559086
630.69,3,54.75,7.29,176.15,196.52,2157.33,-5.05,4.66,6,12411.44,1,5.84,0.05,4,51.48,2583536.4269033466
-592.83,1,60.36,3.9,200.61,274.56,2912.82,-7.17,12.74,6,7663.72,4,8.16,9.51,3,-38.78,5930068.197340778
81.9,2,69.0,8.88,193.24,218.54,966.36,-2.4,14.0,2,8209.66,1,16.98,40.18,3,21.7,1502165.1401435062
1567.65,1,56.58,9.27,171.17,223.86,1720.98,-3.57,2.58,2,7992.0,1,13.26,9.64,5,76.92,384532.09878685715
-316.26,1,57.48,28.89,123.21,285.24,1295.79,-0.46,5.64,8,8353.08,0,7.82,2.85,5,-103.6,2979341.546375697
81.57,1,40.86,22.14,183.58,253.88,1439.04,2.25,5.0,14,11156.94,4,9.08,0.0,1,12.24,2303852.754063019
-412.77,2,79.38,9.51,166.53,226.72,861.99,0.37,12.68,8,6829.9,1,14.98,140.06,7,-41.28,2243702.702450801
986.16,2,41.55,5.13,152.6,162.62,2209.53,-3.84,6.98,4,18705.24,3,9.27,1.02,6,-11.18,2302274.7806723174
324.36,2,74.16,29.46,170.25,306.88,2524.53,-6.07,4.52,10,30505.08,3,8.51,7.51,1,-51.34,3952447.053327211
311.01,2,71.34,25.68,163.88,141.2,416.37,-6.0,2.08,2,13754.56,3,11.63,1.4,5,82.02,78860.42489723963
1366.26,2,63.75,20.07,162.35,254.4,-146.73,-5.37,12.9,2,2692.24,0,12.26,71.53,5,-33.34,-2137294.6992249615
322.68,1,58.14,17.4,147.78,335.8,-894.27,-1.98,9.32,6,14971.22,2,7.72,0.08,3,37.86,-2048531.2469108289
478.98,1,44.22,3.69,170.01,203.48,2212.53,-5.5,8.4,4,9116.48,2,9.25,3.88,2,60.06,2882714.889048604
725.76,2,65.43,9.3,256.27,149.5,2042.01,-10.57,9.74,8,10007.2,0,9.58,0.32,4,31.56,2305916.4610812613
-1283.4,0,105.81,5.1,173.32,299.64,702.54,-7.82,3.9,8,15685.22,3,7.4,6.49,6,13.66,3088753.5602624016
229.77,0,61.14,4.32,187.43,214.58,-221.31,-3.05,7.9,4,14798.12,1,10.22,0.04,5,-1.16,-693585.0277329388
893.64,2,52.26,8.91,265.48,286.72,1820.4,-5.67,5.94,6,5270.42,3,14.35,0.02,7,144.12,1392495.3458798067
1217.19,0,62.46,11.55,145.75,156.38,965.37,0.04,7.6,6,5071.16,0,11.25,0.0,2,-90.84,62080.10738985543
1561.8,0,55.23,16.11,140.19,306.46,2231.85,-2.11,11.6,6,9521.52,1,10.21,3.89,5,23.0,1412131.2452609914
179.22,0,65.16,7.74,143.93,315.5,1498.56,-0.1,0.8,8,12805.04,2,9.74,0.0,3,53.5,2132330.7904078425
1258.92,0,75.21,14.4,156.27,148.44,2604.81,-1.74,2.04,10,8250.74,1,12.93,0.4,6,20.16,2479328.2374002137
-651.93,3,59.31,4.41,225.54,227.64,-202.05,-4.69,13.02,6,2208.12,4,11.03,4.05,4,12.14,633900.3797637982
2322.81,0,57.48,12.33,34.97,201.0,146.73,-0.5,6.34,10,11044.24,2,13.25,0.12,6,24.38,-3272528.2066398105
1178.55,0,58.65,3.24,129.52,164.44,2042.49,-5.89,4.62,8,8242.36,4,16.0,5.8,3,76.1,1494001.5719966982
220.53,0,60.69,6.09,143.2,346.08,1125.45,-0.31,3.98,10,2964.38,4,13.11,0.33,3,45.68,1459994.6541082973
1482.57,2,62.34,16.47,189.76,278.38,651.6,-3.58,10.12,6,32260.36,1,8.63,1.26,3,-19.36,-1032592.6124963077
1754.97,1,67.29,5.76,168.32,272.36,1986.72,-3.88,6.98,6,7511.2,1,6.0,14.9,2,27.78,670828.8119606365
336.42,3,129.57,32.19,138.7,251.88,1103.58,-0.09,6.96,10,9884.78,0,7.88,3.83,8,60.9,1267796.825281972
-815.07,3,71.85,10.74,181.48,217.16,1660.17,-1.75,3.86,10,11853.14,4,12.2,1.64,6,71.2,3863486.627889567
660.27,0,15.6,8.82,141.61,237.56,1640.61,-4.97,15.42,10,19048.64,4,10.33,0.47,4,82.24,1602105.9046811329
-415.02,1,64.71,28.5,188.64,184.98,2231.82,-5.03,0.92,10,25976.62,0,15.26,99.14,5,-139.84,4807951.41548815
202.65,3,66.81,17.19,146.01,206.32,1845.12,-3.21,6.68,2,-7400.5,4,9.81,0.36,5,-23.36,2914343.3183961078
-325.44,2,52.5,6.78,168.95,206.12,1836.51,-5.39,4.42,10,6601.36,4,15.0,0.14,3,40.66,3494553.071653119
166.62,1,52.05,13.29,186.72,241.02,3131.73,-3.95,2.5,6,1590.52,3,12.82,12.29,4,80.1,4859017.029306739
2610.06,2,44.19,4.89,243.93,319.1,2986.23,-9.81,8.04,4,19393.72,1,10.69,0.27,2,65.74,979604.6374675354
1667.85,0,50.67,10.02,41.9,217.86,1223.07,-0.32,3.62,6,8064.74,0,12.38,0.01,3,-9.98,-392280.1162598477
-603.03,3,75.69,4.59,136.59,267.82,677.88,-5.14,10.04,4,21709.74,1,6.55,6.49,10,79.88,1879778.6775188483
2661.39,0,50.22,15.24,162.46,256.04,926.4,-3.52,4.88,6,13470.94,2,11.51,4.69,6,59.84,-2545672.598457724
178.98,2,47.04,3.15,165.7,112.22,1643.91,-7.94,4.82,2,9167.88,2,9.47,0.01,1,42.78,2411019.1899245996
2583.6,0,64.53,1.86,158.6,242.78,-472.38,-2.47,6.14,8,12971.34,2,8.92,2.01,2,115.08,-4958367.618358534
736.29,2,65.34,23.01,163.0,201.16,649.56,-5.01,6.82,8,5455.16,0,11.96,0.41,7,-22.86,99374.85683420065
174.03,3,77.88,14.97,166.04,187.88,1452.63,-0.32,3.22,6,12437.3,2,10.86,4.43,6,10.12,2197302.0032450296
460.02,0,59.13,10.14,159.45,261.64,897.24,-5.74,1.84,10,7217.28,1,19.75,0.31,4,29.94,760573.969839174
-738.0,0,42.24,4.92,173.49,211.54,2338.71,-7.95,15.4,4,4934.6,1,13.65,108.55,4,54.4,4972443.5427880045
361.83,3,63.84,10.56,159.75,278.8,1470.36,1.58,10.34,12,18012.64,2,9.54,0.3,6,58.82,1817617.2064838232
1930.02,0,57.99,23.07,144.54,219.86,2334.75,-10.4,3.3,8,20758.84,1,9.16,12.12,2,-2.7,1092121.1711170804
159.33,3,64.47,24.33,142.0,345.86,1823.31,-6.12,1.72,8,9565.08,2,14.52,11.13,5,52.34,2748394.2897323775
207.69,1,38.64,15.75,269.47,305.16,1541.58,-3.81,8.24,10,812.16,3,8.78,0.06,3,-5.24,2334867.5250712303
1369.11,0,64.53,8.61,152.76,305.96,-28.74,-4.17,2.34,8,670.4,0,11.17,0.3,1,-49.36,-1966602.9876997713
1245.96,1,74.76,10.11,151.81,149.9,922.95,-9.62,8.14,6,15043.92,1,9.36,0.18,3,-26.1,-217195.1013511084
-628.89,0,52.23,24.72,164.83,189.94,1506.15,-11.7,2.92,4,3219.0,0,7.6,46.33,2,58.4,3390549.520962517
769.17,3,56.01,10.77,135.17,319.82,2197.44,-0.62,11.68,14,11958.34,0,9.19,1.58,4,63.66,2420042.5863177488
-1577.37,1,57.69,3.09,152.76,230.14,3143.43,-6.97,7.84,8,11721.08,2,14.84,11.08,3,48.6,7562396.118730778
723.39,0,72.87,1.17,139.46,325.18,954.3,-3.04,8.12,6,9363.74,0,12.51,0.4,3,-29.16,612084.9374281733
-123.21,3,62.31,24.45,193.11,268.74,1167.45,-2.31,22.98,2,4805.98,0,3.84,2.48,1,22.94,2177700.0903597563
170.34,2,55.74,23.94,202.15,255.2,1052.49,-5.64,7.28,6,6645.52,1,9.29,0.02,3,67.72,1398241.1007109187
1357.14,2,79.32,17.85,182.4,228.16,1174.2,-0.09,15.56,10,5116.78,4,10.76,0.61,9,72.2,-182795.5932686916
2718.93,3,60.09,16.59,80.96,160.08,175.92,-6.33,8.2,6,2636.6,4,7.92,16.17,6,44.98,-3849863.3199155834
1557.66,2,79.14,18.21,166.19,265.08,-237.0,-1.55,4.9,8,14954.36,0,8.91,6.39,8,22.86,-2753884.0373768797
1874.37,0,66.57,0.51,173.8,214.02,951.18,-3.8,7.02,2,19856.4,1,9.21,0.36,7,87.9,-1409932.4506104924
-1107.96,0,60.63,7.95,186.36,151.42,494.19,-3.56,20.86,2,12227.02,4,13.65,58.79,3,-61.68,2713584.9391134614
-653.43,0,67.83,5.88,212.96,242.92,-196.08,-2.1,11.7,4,-7251.36,2,11.0,1.13,3,106.34,407121.65119044913
1880.37,1,64.14,12.06,163.05,152.9,1016.76,-8.47,2.0,2,18724.04,4,10.36,0.02,3,81.96,-1287206.0256058963
537.27,2,55.56,0.54,183.75,292.4,2161.53,-2.75,5.7,6,24295.6,0,15.07,3.44,1,50.36,2721089.63772616
1628.28,0,96.24,28.65,204.9,232.2,2402.07,-2.69,9.08,8,11878.32,4,7.3,0.72,5,-1.86,1675562.4400521885
922.44,3,57.75,7.86,215.23,204.26,106.2,-5.08,11.82,8,4718.76,2,9.34,0.06,8,81.5,-1377799.9663473847
682.14,1,65.43,6.3,229.25,198.02,1290.27,-4.36,11.5,4,9908.78,3,14.97,0.1,5,-5.32,1199391.981469981
-409.02,0,65.22,11.34,100.19,262.42,2247.18,-2.89,15.48,6,5891.86,2,13.87,0.7,4,-54.7,4587587.417781295
808.86,2,102.84,12.66,139.27,268.8,1618.35,-4.82,12.38,12,3248.2,0,10.03,18.23,7,-6.86,1575567.5065254772
1637.49,1,43.29,9.42,191.18,242.42,441.69,-4.64,5.34,4,10488.44,4,10.38,0.02,0,-1.98,-1685308.847226868
692.97,1,60.3,17.91,179.32,289.6,1963.47,1.75,5.3,8,14250.18,4,14.81,21.4,5,-34.64,2401678.369583736
1056.63,0,77.49,3.03,180.69,232.52,1488.57,-1.52,8.44,2,17634.12,4,15.27,0.0,2,61.92,789612.1510306256
-250.59,0,64.71,2.25,162.72,258.36,2170.86,-1.83,25.96,8,23791.06,2,9.29,0.0,3,109.58,3802318.8240191424
-491.67,3,55.83,15.21,138.45,234.7,1488.36,-5.16,21.0,6,-1356.48,3,11.63,0.01,3,46.06,3190310.9665826797
482.97,2,55.98,6.18,185.54,179.08,2213.82,-6.46,7.62,6,7633.7,2,2.72,0.11,1,142.02,2669412.7468797136
-298.59,0,66.84,12.42,155.15,259.88,2156.16,-8.59,12.02,12,26117.26,2,10.44,24.31,3,41.24,4016283.203023866
-39.51,3,54.06,2.19,157.49,342.58,1472.58,-4.68,12.98,2,9547.1,2,7.97,0.04,4,62.76,2414742.278847118
1925.16,1,54.51,10.59,148.39,290.0,841.02,-5.96,16.84,6,4956.8,2,12.37,0.31,6,-51.0,-1292194.1671174315
291.78,1,65.67,6.24,161.66,274.3,1784.4,-6.78,5.46,2,15693.94,1,5.06,0.12,4,8.26,2576123.486361928
1451.4,3,51.93,8.94,180.17,323.3,758.07,-8.87,2.68,8,8053.44,1,13.72,0.17,4,107.82,-1155503.8730525516
778.5,2,64.11,12.45,114.14,380.58,569.46,-7.54,17.52,6,-3409.54,3,12.27,2.94,6,79.98,-358643.736384642
674.73,2,63.03,24.54,201.1,200.24,-568.92,-5.92,15.7,6,11665.7,1,10.18,0.56,1,1.78,-1914596.8642729586
1074.36,1,47.37,9.51,187.44,171.92,920.67,-4.2,11.16,10,6800.44,4,15.33,0.21,7,86.4,-246831.30411395233
304.17,1,43.02,23.91,251.86,210.54,1216.62,-7.15,5.92,4,4664.84,2,7.31,2.18,6,26.26,1583436.3799977612
1334.73,2,61.29,6.03,196.87,255.92,1563.84,-4.57,7.9,16,7036.98,1,11.98,0.01,5,48.44,524292.3941523789
1904.52,2,51.12,5.73,145.39,151.08,1167.33,-5.65,8.1,6,29566.8,2,11.0,2714.77,7,16.24,-346956.8258057538
1231.2,0,30.18,18.78,110.83,179.7,2090.4,-1.11,2.74,10,25267.62,2,11.89,0.22,7,-84.62,1928137.6816232426
1251.72,2,40.2,3.48,123.45,220.86,1556.37,-1.97,3.4,10,4481.04,3,8.65,31.38,3,-46.8,878014.9181402251
120.3,1,64.32,25.29,171.55,216.86,485.16,-6.84,3.16,14,3423.68,3,9.77,0.14,9,1.2,675309.8997867283
614.61,2,68.19,15.93,158.59,253.48,687.36,-7.94,8.24,16,3560.88,1,4.88,0.04,2,-8.12,282101.55414591264
1733.31,2,54.0,6.3,187.43,221.08,1279.35,-5.47,12.42,8,10874.66,2,5.51,3.55,1,-21.98,-360151.9467492049
559.59,3,62.37,17.34,143.64,176.36,1094.46,-1.83,2.28,4,19973.94,1,6.42,0.09,6,-37.72,1140409.0822155192
307.89,2,58.32,5.61,165.91,198.1,190.26,-1.85,5.04,8,20843.24,1,11.21,3.03,6,-1.16,-121327.92664047326
306.54,0,60.57,10.26,100.75,190.94,1537.77,-8.62,6.46,6,10588.96,3,11.15,0.21,1,15.04,2119155.85276967
2766.99,3,79.74,3.36,153.77,170.48,1658.82,-2.46,17.48,12,5225.18,2,8.15,5.78,3,-31.78,-1243470.6761992972
1710.96,3,75.72,17.85,181.9,266.52,963.93,0.51,8.52,10,4466.4,3,11.78,0.32,3,21.18,-956797.6406419982
198.45,2,62.52,10.59,194.93,182.84,116.94,-6.26,3.76,4,9190.3,4,10.32,0.0,2,72.36,-262131.13723929157
1757.91,1,59.37,7.71,220.08,340.38,1474.29,-3.17,2.44,4,9033.42,1,9.81,1.02,4,22.54,-187466.13588142986
1275.84,1,62.04,13.62,145.99,168.62,648.66,-5.04,4.98,4,11555.96,4,7.25,0.21,5,169.26,-1216439.1164929473
1121.55,2,55.23,17.49,188.1,220.12,1409.19,-5.88,2.7,12,11541.74,4,10.91,0.6,8,8.66,702599.8390773461
1782.66,2,57.0,10.74,168.11,77.5,3349.95,-5.82,2.86,8,-3393.86,4,16.15,43.49,3,71.1,2825814.363258335
849.96,3,79.38,4.35,142.78,287.74,1983.96,-4.51,7.36,4,11967.84,4,9.02,2.14,3,3.44,2085013.5491796471
335.76,0,50.88,10.41,144.91,299.86,385.11,-4.1,1.58,4,5188.32,3,9.71,0.05,0,160.52,-246313.74123536405
-1885.35,3,70.77,6.69,162.98,255.84,1440.06,-3.02,6.48,8,5288.1,2,6.66,0.77,5,108.24,5002403.434177944
639.21,0,53.82,11.49,160.69,279.68,2063.82,-6.58,5.24,12,15783.08,0,9.97,0.79,4,-22.38,2599478.3557251934
1185.87,3,82.74,3.72,161.23,276.92,442.89,-11.18,16.72,8,10964.02,1,8.74,0.12,4,72.56,-1184870.0495329741
283.5,3,57.03,22.53,159.22,207.64,489.06,-5.32,4.88,6,4898.66,2,10.84,0.15,4,-82.52,654211.8048990797
553.68,0,56.91,18.96,176.91,202.42,892.14,-3.09,9.18,2,12846.78,1,10.31,12.56,5,15.34,689912.5675881521
1491.96,2,45.42,3.39,167.46,210.74,1333.41,0.89,5.06,6,5974.74,2,13.0,5.88,5,152.22,-358932.594179502
-776.43,1,67.74,26.49,95.33,154.98,-808.14,-2.14,1.06,14,7026.78,2,9.72,0.31,4,-47.3,-46677.562384768375
1198.71,2,116.67,5.46,143.7,274.6,13.98,-2.49,2.38,8,12294.62,1,9.8,329.0,2,-28.96,-1626824.1943576832
219.57,3,7.23,4.26,154.26,227.82,1579.17,-5.6,7.56,6,11090.06,2,10.11,0.01,1,50.64,2222472.825807502
265.53,2,65.7,0.93,162.08,294.34,575.19,-6.6,5.34,8,8822.36,4,12.73,1.21,6,5.32,567151.9471528671
-133.23,3,60.63,9.45,181.4,182.3,-354.21,0.9,4.7,6,6359.5,3,7.26,76.14,3,45.42,-477117.9507009271
1234.29,1,69.06,11.07,116.84,226.1,1454.25,-0.27,11.74,4,7503.76,3,11.97,0.04,4,4.28,630912.3098127628
1208.34,2,51.63,22.5,110.91,257.12,-549.66,-9.84,2.9,6,7705.26,0,5.08,4.26,3,67.12,-2869919.2232147343
178.92,3,63.63,8.82,183.7,215.32,1491.54,-1.54,14.64,10,5927.38,2,14.17,46.91,8,-41.32,2400891.8813762814
-574.41,1,55.38,48.96,140.28,208.82,1921.68,-4.46,3.82,6,14560.06,4,12.51,8.18,3,0.74,4188813.050547758
1073.31,2,54.63,15.48,212.59,310.42,690.51,-7.37,2.16,8,6203.88,1,13.4,2.5,2,-28.48,-348538.5297331882
2093.25,2,66.0,8.7,162.62,118.28,1169.43,-1.71,13.5,8,2046.42,0,13.74,5.34,6,20.74,-1181662.4692254872
-160.2,1,74.1,7.56,181.9,222.64,1463.19,-7.09,7.1,20,165.22,0,15.01,1.2,3,-54.62,2851734.294498881
1060.74,1,75.24,4.29,191.36,198.34,2183.52,-5.39,7.34,8,9868.36,2,12.83,0.05,2,25.02,2043393.7158432181
1362.03,3,46.92,8.67,180.64,284.1,641.52,-10.61,8.16,8,7521.68,3,6.62,7.43,2,0.02,-936866.1575364356
-1174.62,1,35.4,10.2,161.09,225.66,1081.59,-3.47,9.02,8,10616.9,2,14.02,1.2,4,-23.7,3674726.4586416106
1832.76,2,72.48,13.86,152.33,162.98,447.54,-1.92,4.24,8,12892.36,1,11.86,0.21,7,82.64,-2173832.900404331
-656.52,1,57.51,9.27,147.2,209.06,-123.72,-6.47,5.9,6,10078.7,3,5.35,0.33,7,-49.52,927758.1870730735
1711.59,0,47.19,37.71,196.5,252.6,-335.4,-7.63,3.16,10,5903.52,2,12.11,0.32,2,-83.8,-2862516.359005854
1948.17,1,71.55,19.8,152.71,251.66,1571.85,-5.43,5.62,2,8933.26,3,11.81,1.39,3,-12.66,-192098.03646437213
362.7,3,83.52,7.41,117.54,301.98,1550.04,-5.48,10.42,6,9599.44,4,12.79,0.11,4,68.52,1926285.3554549972
-325.05,1,39.87,21.99,151.21,237.88,1915.8,-5.12,12.94,6,4057.44,3,5.12,0.03,6,49.7,3652956.417295375
-62.04,1,65.82,4.35,220.35,213.16,1703.79,-9.19,7.22,10,7459.22,2,8.99,5.76,4,-64.42,3145379.479741087
611.13,1,52.14,14.04,169.65,116.28,735.0,-4.07,16.06,8,11842.52,1,12.81,0.67,4,-62.24,527824.2627201317
1153.59,3,53.52,20.52,131.42,228.28,296.31,-8.05,4.84,2,13221.06,0,4.68,63.49,5,44.72,-1282774.885750983
2050.35,3,66.0,6.75,61.81,168.1,948.72,-1.67,7.66,16,15004.14,3,5.45,4.12,3,131.38,-1798551.4574390498
1321.17,2,74.1,9.78,171.27,377.48,1024.11,-4.67,6.22,6,-1624.84,3,18.04,2.77,1,10.96,-258895.6331349942
1693.38,1,61.14,8.7,110.91,370.62,810.51,-3.37,8.7,8,-19780.86,4,11.2,45.07,3,118.34,-1440478.8298681837
-495.24,0,51.09,35.25,160.69,251.74,2027.46,-5.25,20.08,8,11430.64,0,12.75,15.97,6,111.24,3975166.365947047
